5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.445337e-16 4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-16 -4.445337e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.422508e-15 -1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 1.422508e-15 1.422508e-15 -4.479692e+00
5.005005e-02 1.000000e+00 -4.889871e-16 -4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.889871e-16 4.889871e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 9.335209e-16 9.335209e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -9.335209e-16 -9.335209e-16 -4.479692e+00
